epoch,step,test_r2,test_rmse,train_loss,val_loss
0,155,,,,6.259434700012207
0,155,,,10.043828010559082,
1,311,,,,1.025097131729126
1,311,,,2.406363010406494,
2,467,,,,0.9510772228240967
2,467,,,1.0347703695297241,
3,623,,,,0.91297447681427
3,623,,,0.9698328375816345,
4,779,,,,0.8875322341918945
4,779,,,0.9141666889190674,
5,935,,,,0.8748123049736023
5,935,,,0.8823175430297852,
6,1091,,,,0.8678835034370422
6,1091,,,0.8572604060173035,
7,1247,,,,0.8647050261497498
7,1247,,,0.8408228754997253,
8,1403,,,,0.8614150881767273
8,1403,,,0.8238310813903809,
9,1559,,,,0.8591448068618774
9,1559,,,0.8097677230834961,
10,1715,,,,0.8573992252349854
10,1715,,,0.7896749377250671,
11,1871,,,,0.856436550617218
11,1871,,,0.771666407585144,
12,2027,,,,0.8572472333908081
12,2027,,,0.7609742283821106,
13,2183,,,,0.8564720749855042
13,2183,,,0.7366136312484741,
14,2339,,,,0.8578910231590271
14,2339,,,0.7183903455734253,
15,2495,,,,0.8620228171348572
15,2495,,,0.6997810006141663,
16,2651,,,,0.8643234372138977
16,2651,,,0.6744034886360168,
17,2807,,,,0.8674535155296326
17,2807,,,0.6592458486557007,
18,2808,0.3164818286895752,0.930745542049408,,
